NAME	UNIT	COUNT	%MISSING
p-prostataspesifinenantigeeni,vapaa	NA	1223	100
desmetyyliklotsapiini	nmol/l	1222	0
s-humanimmunodeficiencyvirus,antigeenijavast	NA	1221	100
du-urea	mmol	1220	0.41
meta	%	1219	0
ly-tt-cd8	%	1219	0
b-trombot	NA	1218	100
8822	NA	1218	100
p-igm	NA	1218	100
8821	NA	1218	100
p-reumafaktori,määritys	NA	1217	99.67
b-hb-a1c	NA	1216	100
digiekgmak	NA	1216	100
s-hbs-ag	NA	1216	100
s-p-ancif	titre	1211	0
du-alb	mg	1210	0
s-epo	NA	1209	20.35
vb-hco3	mmol/l	1209	0
s-proteiini	g/l	1209	0
s-bopeabg	iu/ml	1208	0
s-htlvab	NA	1208	100
s-aldos	NA	1207	72.49
li-vzvabm	NA	1207	99.92
fp-gluk,tk	NA	1207	0
-rajcv19	NA	1207	100
sy-pmn	%	1206	0
rasvapaketti(lipidit)	NA	1205	100
c-reaktiivinenproteiini,vieritutkimus,plasmasta	mg/l	1205	0
s-dsg3ab	NA	1204	99.34
8818	NA	1204	100
p-prealbumiini	g/l	1203	0
s-hivirus,antigeenijavasta-aine,yhdistelmätutkimus	NA	1202	100
b-c-resktiivinenproteiini	mg/l	1201	0
pt-nottopä	NA	1201	100
ab-chb	g/l	1200	0
eosinofiilit-osuus	%	1200	0
oma-ghb-a1c	NA	1199	1.42
8828	NA	1199	100
fp-pthint	pmol/l	1198	0
-siitt.	e6/ml	1198	0
fs-mbopak9	NA	1196	100
influenssaavirus,nukleiinihappo(kval)	NA	1196	100
l-liuskatumaisetneutrofiilit␤	%	1196	0
basofiilit-osuus	%	1195	0
l-myelosyytit␤	%	1194	0
l-promyelosyytit␤	%	1193	0
l-blastit␤	%	1193	0
-gcnho/kau	NA	1193	100
l-metamyelosyytit␤	%	1193	0
sms-1mak	NA	1192	100
kudosnäyte,immunohistokemiallinentutkimus	NA	1192	100
laktpika	mmol/l	1191	0
p-prostataspesifinenantigeeni,suhde	%	1190	0
sy-neut+eo	NA	1190	92.44
u-eryt	form	1189	0
s-tygl-va	u/ml	1189	0
-papilloomavirus(hpv),suurenriskin,dna-osoitus	NA	1187	100
s-yer3ab	NA	1186	98.4
kolesteroli,highdensitylipoproteiinit/lipiditosatutkimus	mmol/l	1186	0
triglyseridit(trigly)/lipiditosatutkimus	mmol/l	1185	0
kolesteroli,lowdensitylipoproteiinit(ldl)/lipiditosatutkimus	mmol/l	1185	0
s-iglcl-v	NA	1184	100
b-vthba1c	mmol/mol	1184	0
s-hepatiittibvirus,s-antigeeni	NA	1184	100
psa-vapaa/totaali-suhde,plasmasta	%	1183	0
s-hevonee	NA	1182	86.46
u-eryt	/sunf	1182	0
kolesteroli/lipiditosatutkimus	mmol/l	1181	0
-frtuab	NA	1180	99.49
sprkiirlis	NA	1180	99.92
transferriininrautakyllästeisyys	%	1179	0
s-k	NA	1177	70.77
-eos	%	1176	0
60mgluk	mmol/l	1176	0
pt-brdil	NA	1175	100
b-t-cd3	e6/l	1174	0
b-t-cd8	e6/l	1174	0
p-crp-hoi	mg/l	1173	0
-baso	%	1172	0
-neut	%	1172	0
b-hba1c/pi	NA	1172	15.96
mkomp-3	NA	1171	100
pt-virtaustilavuus-spirometriajabronkodilataatiokoeilmanlausuntoa	NA	1171	100
sy-ly	%	1170	0
s-prostataspesifinenantigeeni,vapaa	ug/l	1170	0
vb-vklaaja	NA	1169	100
f-enve-o	NA	1169	100
pl-pad	NA	1168	100
ts-padcns	NA	1168	100
pt-pol-as	NA	1167	100
fs-pp	pmol/l	1167	0.34
p-gfrtest	NA	1166	0.09
ts-pad-0	NA	1166	100
b-perusverenkuva,tromb+neutr	NA	1166	100
13187	%	1165	0
b-nrbc	/100leuk	1164	0
emäsylimäärä,kapillaariveri	NA	1163	14.7
blasti	%	1162	0
mkomp-2	NA	1161	100
s-munavae	u/ml	1161	0.43
p-prostataspesifinenantigeeni,suhde	NA	1161	99.74
-lymph	%	1159	0
s-campabg	NA	1159	95.34
-mono	%	1159	0
u-ds5b	NA	1156	100
li-l/liusk	NA	1155	100
b-crp-pik	NA	1155	100
li-l/yksit	NA	1154	100
u-baktv	NA	1154	100
-hsvpvi	NA	1154	100
klotsapiini,seerumi	nmol/l	1152	0
s-talt.kt	NA	1152	100
pl-7	NA	1152	100
pl-12	NA	1152	100
pf-solut	e6/l	1150	1.83
b-pvk+t+ne	NA	1150	100
s-prostataspesifinenantigeeni,vapaa/kokonais-suhde	%	1148	0
-pin3ag	NA	1147	100
-pin2ag	NA	1147	100
satks,haj	NA	1146	100
-pin1ag	NA	1146	100
s-mkomp-3	NA	1146	100
as-alb	g/l	1146	1.31
b-everoms	ug/l	1144	0
s-dnanab	kiu/l	1144	0
b-mito	NA	1144	100
hbpika	g/l	1143	0
b-talt.kn	NA	1141	100
ps-straohy	NA	1140	100
fs-fe	NA	1139	55.22
u-fensy-o	NA	1138	100
papa	NA	1138	99.74
s-ssbab	u/ml	1137	0
hiilidioksidiosapaine,laskimoveri	kpa	1137	0
pu-bakteeri,viljely1(anaerobi+aerobiviljely,	NA	1135	100
u-lieriöt	NA	1135	100
s-b12-vitamiini,aktiivinen	pmol/l	1135	0
s-o4.5.12	NA	1134	99.38
happiosapaine,laskimoveri	kpa	1134	0
s-hcg-b-v	pmol/l	1133	1.24
u-huum-su	NA	1133	100
NA	mu/l	1133	0
inr/hoito	NA	1132	0.44
bakteerit,nukleiinihappo(kval),uloste	NA	1132	100
-pncanho	NA	1131	100
li-/s-alb	mg/g	1128	0
pt-glomerulussuodosnopeus,estimoitu,kystatiinic-kaava	ml/min/173m2	1128	0
s-b12-vitamiini.aktiivinen	pmol/l	1127	0
happikyllästeisyys(hemoglobiini),laskimoveri	%	1127	0
du-aldos	nmol	1126	1.15
fs-gastr	pmol/l	1126	0.09
u-valvott	NA	1125	100
ab-na	mmol/l	1125	0
ab-cl	mmol/l	1123	0
perus-s	NA	1122	100
s-morbab	NA	1122	100
fp-tffesat	%	1121	0
s-karsinoembryonaalinenantigeeni	ug/l	1121	0
f-kalprotektiini	ug/g	1121	0
b-ldlre-d	NA	1121	100
s-hepyabg	index	1120	17.32
li-parenho	NA	1119	100
b-tem	NA	1118	100
li-syto	NA	1117	100
s-dmklots	NA	1117	100
pd-diffi	NA	1117	100
li-vzvabg	NA	1116	100
c-solubl	NA	1116	100
u-albumiinimikroalbuminuriamg/l(u-albkre)	mg/l	1114	0
p-ttr	%	1114	0
b-tacro	NA	1113	100
b-vrabtsp	NA	1112	100
p-gluk.	NA	1111	94.15
p-kardabm	mpl	1111	5.04
treponemapallidum,vasta-aineet	NA	1109	100
p-b12-vit	NA	1109	100
s-kilpirauhashormonit	NA	1109	100
b-erytbl	e9/l	1109	0
glomerulussuodosnopeus,estimo	NA	1109	100
s-psav/t	%	1109	0
s-maksaab	NA	1108	100
syto	NA	1107	100
s-fsh	NA	1106	100
ca-ionpika	mmol/l	1106	0
ab-ca++7.4	mmol/l	1106	0
zb-hbo2sat	NA	1106	100
pikahb	NA	1105	0
ab-happamuusaste	NA	1104	1
pika-crp-o	mg/l	1103	0
s-frtuab	NA	1103	98.1
u-leukosyytit,virtsatieinfektionseulonta	e6/l	1103	0
bo-pad	NA	1102	100
p-kardabg	gpl	1101	6.99
s-karba	NA	1101	59.49
lipemia-indeksi	NA	1100	1
s-campaba	NA	1098	94.26
s-bopeaba	iu/ml	1097	0
u-bakteerit,virtsatieinfektionseulonta	e6/l	1096	0
opiaatit(kval)	NA	1096	100
s-kors/r	nmol/l	1095	0
m-komp-1	g/l	1094	0
fs-tth	NA	1093	100
s-adali	mg/l	1092	0.37
s-w-h:a	NA	1090	100
s-chlacf	NA	1090	99.82
s-mypnabm	s/co	1089	0
ab-k	mmol/l	1089	0
paastoseeruminkalsium.ioni.aktuaali	mmol/l	1089	0
fs-rf	iu/ml	1088	0
oma-ghb-a1	NA	1087	2.85
ab-ca++	mmol/l	1087	0
p-se	umol/l	1087	0.09
u-sakka,leuk	u/field	1087	0
kalsium,ionisoitunut(akt),plasma	mmol/l	1087	0
s-t4v	pmol/l	1086	0
li-hhv6nho	NA	1085	100
b-talt.kt	NA	1084	100
f-clditox	NA	1083	100
p-pct	NA	1082	100
u-prot-ou	NA	1081	100
u-veri-ou	NA	1081	100
oma-ghba1c	%	1080	0
f-cldiseul	NA	1080	100
b-leukosyytit,erittelylaskenta,osuudet␤	NA	1080	100
l-ly␤	%	1080	0
s-sindab	NA	1079	100
strvi1vrk	NA	1079	100
tth-pakettia(ilmanpaastoa)	NA	1079	100
p-kalium	NA	1079	66.64
p-psa,sädehoidettupotilas	NA	1078	17.16
virtsanirtosolututkimus	NA	1078	100
emäsylimäärä,valtimoveri	mmol/l	1078	0
oma-ghba1c	mmol/mol	1078	0
b-hba1c/p	NA	1078	99.07
b-tbevi	NA	1076	100
vb-happikyllästeisyys(hemoglobiini)	%	1075	0
s-afsuol3	u/l	1075	0
ts-gastroskopianäytteidenhistologinentutkimus	NA	1074	100
cb-tt-inr	inr	1073	0
s-enaabj	NA	1073	100
s-spnabvt	NA	1072	100
ab-lämpö	aste	1072	0
ab-ph	form	1072	0
pika-hb	g/l	1071	0
li-spektri	NA	1070	100
s-afsuol2	u/l	1070	0
fp-lipidit(pi)	NA	1068	100
oma-trop-2	NA	1068	87.64
p-lh	NA	1068	18.91
punasolojenkokojakauma	%	1068	0
b-gal	mmol/l	1067	0
b-monos␤	e9/l	1067	0
fp-lipider	NA	1067	100
zb-o2-vol	NA	1066	100
sp-pesu	NA	1066	100
zb-pco2	NA	1065	100
zb-po2	NA	1065	100
p-ohbutyr	mmol/l	1065	2.91
p-crp-p	NA	1065	29.3
fs-pth	ng/l	1065	0
p-la1	s	1064	0
zb-ahco3	NA	1064	100
s-afsuol1	u/l	1064	0
p-psa-suh	form	1063	0
p-sitr3.8	NA	1062	100
hb(nla)	g/l	1062	0
pt-hepy-r	NA	1062	96.14
ts-resepto	NA	1061	100
s-pakkask	NA	1061	100
p-hcvnh	NA	1059	97.92
yliannos	NA	1059	100
u-bakteeri,viljely(virtsa)	NA	1056	100
p-etoh	mmol/l	1055	26.16
s-ca-albk	NA	1054	98.1
uristix(nla)	NA	1053	100
p-amylaasi,haimaperäinen	NA	1053	100
fs-ca-iona	mmol/l	1052	0
crp-p	mg/l	1051	0
s-b12-vitamiini,transkobalamiiniii:nsitoutunut	pmol/l	1049	0
4056ts-pad-3	NA	1048	100
-hpvpapa	NA	1048	100
p-inr-o	NA	1048	36.35
f-noroag	NA	1048	100
s-sentromeerip,vasta-aineet	NA	1047	100
retikulosyyttienkeskimääräine	pg	1047	0
vb-ph-vt	NA	1047	0.38
fs-kreatiniini	umol/l	1046	0
sk-sieni,viljely	NA	1046	100
b-neut␤	e9/l	1046	0
u-bakts	NA	1045	100
li-hsv1nho	NA	1045	100
virtsam.	ml	1044	0
cb-ahco3	NA	1043	81.98
s-kudosab	NA	1042	100
lymfosyytit,konediffi(),osatutk.b-diffi	%	1041	0
s-mta	nmol/l	1041	43.52
monosyytit,konediffi(),osatutk.b-diffi	%	1041	0
neutrofiilitabs,konediffi,osatutk.b-diffi	e9/l	1041	0
eosinofiilitabs,konediffi,osatutk.b-diffi	e9/l	1041	0
eosinofiilit,konediffi(),osatutk.b-diffi	%	1041	0
huumn.otto	NA	1041	100
neutrofiiliset,konediffi(),osatutk.b-diffi	%	1041	0
basofiilit,konediffi(),osatutk.b-diffi	%	1040	0
fp-ca-ion	mmol/l	1040	0
punasolujenesiasteet(erytroblastit)	e9/l	1040	0
luusto-is	u/l	1039	0
p-d-25	NA	1037	100
s-prot	NA	1037	100
cu-kesto	NA	1037	24.3
b-pvk	%	1036	0
cd4	%	1036	0
s-ca(akt)	NA	1035	100
pienetepiteelisolut	NA	1034	99.13
s-hhv6abm	NA	1034	100
maksa-2-is	u/l	1034	0
kalsium	mmol/l	1033	0
-chlamydiatrachomatis,nukleiinihaponosoitus	NA	1033	100
s-ifx-ab	NA	1032	100
maksa-1-is	u/l	1031	0
u-intp	NA	1030	94.47
p-hcvnho	NA	1028	100
vb-verikaasupaketti	NA	1028	100
fp-ph	NA	1028	0.39
ultramaxtutkimusvastaanotolla	NA	1028	99.9
s-dgpabg	eliau/ml	1027	0
prostataspesifinenantigeeni,suhde	NA	1026	100
ekg-15	NA	1026	100
p-talt.kt	NA	1025	100
b-leukosyytit␤	e9/l	1024	0
u-bakteeri,viljelytk(suupohja,kuusiokunnat,jik)	NA	1024	100
cu-tilav	NA	1023	22.58
u-tutk-1,eryt	NA	1022	100
pikainr	NA	1022	0.1
du-na	NA	1021	70.23
b-hb,tk	NA	1021	0.59
u-suhteellinentiheys	NA	1020	100
pt-ekg-24a	NA	1020	100
ps-strnho	NA	1019	100
s-b2gpabm	NA	1018	98.92
b-hb-met.	%	1016	0
s-morbabm	NA	1016	100
-strvi	NA	1015	100
u-asetoniaineet,kval	NA	1013	99.8
s-hepatiittib-virus,c-antigeeni,vasta-aineet	NA	1013	100
li-hsv2nho	NA	1012	100
u-erytrosyytit,kval	NA	1012	99.8
blastit	%	1012	0
kalsium,ionisoitunut(7.4),pl	mmol/l	1012	0
b-pvktmdp	NA	1012	100
u-albumiini,kval	NA	1012	99.8
u-nitriitti,kval	NA	1012	99.8
u-leukosyytit,kval	NA	1012	99.9
mb-phhco3	NA	1010	100
-chlamydiatrachomatis,osoittaminennukleiinihap	NA	1010	100
b-hb-co.	%	1009	0
albumiini,osoitus,virtsa	NA	1009	100
myelosyytit	%	1008	0
-bocanho	NA	1008	100
chlamydiatrachom.janeissgono(kval)	NA	1008	100
u-eryt-0	NA	1007	98.71
-neisseriagonorrhoeae,nukleiinihappo/kauklahti	NA	1007	100
promyelosyytit	%	1006	0
s-histab	NA	1006	100
b-eos␤	e9/l	1006	0
-ebvnh	NA	1005	100
b-hhv6nh	NA	1004	100
-pes.jäl	NA	1004	99.8
s-sjögreninsyndroma,a(ro60)-vasta-aineet	NA	1002	100
b-leuc-v	NA	1002	0.5
s-sindabm	NA	1001	100
tbvi	NA	1001	99.7
eryt	NA	1000	99.1
pt-pef-vrk	NA	1000	100
metamyelosyytit	%	999	0
s-metnor	nmol/l	999	99.9
s-igg-oc	g/l	999	0
u-pien.ep	e6/l	999	0
p-tntpika	NA	998	98.4
c-reaktiivinenproteiini,pika,tehdäänitse	mg/l	997	0
bm-blamark	NA	997	100
li-mononuk	NA	997	99.9
s-desialotransferriini	%	996	0
-hpv18	NA	995	100
-hpv16	NA	995	100
pf-laktaat	mmol/l	994	0.8
b-pvk(pi)	NA	994	100
cb-vkperus	NA	993	100
-hpvohr	NA	993	100
l-metmye	%	992	0
u-nitro-0	NA	992	100
u-alb-0	NA	992	100
s-sjögreninsyndroma,a(ro52)-vasta-aineet	NA	991	100
p-tnt-lb	NA	991	100
s-emaba	titre	991	9.08
pd-krea	umol/l	990	0.4
13984	ug/l	988	0
fs-ca-7.40	mmol/l	987	0
pt-spirob,tk	NA	986	100
f-adenovirus,nukleiinihappo(kval)	NA	986	100
tark2(paasto)	NA	986	100
sy-muutsol	%	986	33.67
s-afos	NA	986	36
f-rotavirus,nukleiinihappo(kval)	NA	985	100
cv19ag	NA	985	100
f-sapovirus,nukleiinihappo(kval)	NA	985	100
cb-po2	NA	985	100
sy-leukmuu	%	984	0
ulosteenripulivirukset,nukleiinihappo-osoitus(kval)	NA	984	100
s-chlaab	NA	981	100
ts-lmarkfc	NA	981	100
vb-o2-sis	NA	981	98.37
kol/hdl-su	NA	980	0.1
b-cr	NA	980	91.22
s-w-o6.7	NA	980	98.47
li-tbeab	NA	979	99.9
leuk-pika	e9/l	978	0
pt-kalsium,ionisoitunut	mmol/l	978	0
b-inrvieri	NA	978	0.31
p-aldos	pmol/l	978	0
cb-hetiong	NA	978	100
p-fibriinind-dimeerit	mg/l	977	0
fp-glukos	mmol/l	977	0
strvi2vrk	NA	977	100
11659	ug/l	977	0
s-w-h:g.m	NA	977	98.06
glukoosi(hoitaja)	mmol/l	976	0
pt-kalsiumionisoitunutph7.4	mmol/l	976	0
s-myplcf	NA	976	99.59
s-dgpaba	u/ml	975	0
pt-apri	NA	975	4.51
erblast	NA	974	23.61
u-prokre	g/mol	973	0.41
pt-glukoosi-koe,oraalinen,lyhyt	NA	972	100
s-biofmc	NA	971	100
u-keto-o	form	971	0
oma-u-tutk,u-leuk-o	NA	970	43.61
muuhpvtyyppikuin16/18	NA	969	100
tyyppi18hpv	NA	969	100
tyyppi16hpv	NA	969	100
f-hemoglobiini,ihmisen(kvant)	NA	969	100
rsvnhho	NA	968	100
oma-u-tutk,u-nitr-o	NA	968	30.89
glukoosi	NA	968	99.79
ts-hemafc	NA	968	100
oma-inr-pi	NA	966	2.38
monosyytit,absol.arvot	NA	965	100
-nt	NA	965	100
p-k-veka	NA	965	88.29
s-hephiv	NA	965	100
p-fii	NA	964	87.97
p-korsol	NA	964	100
b-bo3-d	NA	963	100
as-prot	g/l	963	0.1
eosinofiilit,absol.arvot	NA	963	100
basofiilit,absol.arvot	NA	963	100
hb	NA	963	0.62
oma-u-tutk,u-keto-o	NA	962	30.15
oma-u-tutk,u-alb-o	NA	962	44.28
-infabnh	NA	961	100
b-crp-v	NA	961	78.88
p-na-veka	NA	961	88.14
oma-u-tutk,u-gluk-o	NA	961	26.12
b-tacroms	NA	960	84.79
vb-veionos	NA	959	100
l-meta	NA	959	51.3
s-sindabg	NA	959	99.17
s-scc-ag	ug/l	959	0
oma-u-tutk,u-eryt-o	NA	958	46.76
-ku72/86	NA	958	100
4044pt-papa-1	NA	956	100
retikulosyytit	e9/l	954	0
u-povnh	NA	954	100
s-keliakiapakseulonta	NA	954	100
p-c4	NA	953	31.58
mb-hco3-st	mmol/l	953	0
pd-urea	mmol/l	952	0.53
fp-glukr0h	mmol/l	951	0
pt-gluk-0h	mmol/l	951	0
ab-laaj-he	NA	951	100
s-infliks	mg/l	951	0
s-aqp4ab	NA	951	100
8653	NA	950	100
ly-b-cd19	NA	950	99.05
13982	NA	950	99.89
lieriöt	NA	950	100
lääkmää	NA	949	100
b-cya-ms	NA	949	94.42
p-fx	NA	949	87.46
b-mkimer	NA	948	100
pt-syn	NA	947	99.79
p-crppika	mg/l	947	0
b-ti	NA	947	97.89
saline	NA	946	3.38
fp-fe	NA	945	100
ts-histologinentutkimus,1-3näytettä	NA	945	100
s-hepatitiscvirus,vasta-aineet	NA	945	100
b-gluk/pik	mmol/l	945	0
pf-eryt	NA	945	86.03
c-reaktiivinenproteiini,vieritesti	NA	944	23.62
laajahuumeseulonta,varmistustasoinen,virtsasta	NA	944	100
cb-happamuusaste	NA	944	2.54
li-muutsol	NA	944	100
pika-tropt	NA	944	92.37
bm-fish	NA	943	100
p-psa,leikattupotilas	NA	942	100
ab-lämpöti	°c	942	0
fp-kreatiniini	umol/l	941	0
li-leuk	NA	941	84.17
f-cldivit	NA	939	100
covid-19-koronavirustauti,nukleiinihappo,osatutkimus	NA	938	100
bakteeri,viljely1(anaerobi-sekäaerobiviljelysekävärjäys)	NA	938	100
p-osmol	mosm/kgh2o	937	0
s-w-h:d	NA	937	97.76
p-gluk60	mmol/l	936	0
s-prolaktiini	mu/l	935	0
s-ancaab	NA	935	100
13982	ug/l	935	0
u-käsma	NA	934	100
du-normet	umol	934	0.11
vb-phpika	NA	933	0.21
p-kreatiniinitykslab	umol/l	933	0
s-seerumn	NA	932	100
s-na	NA	931	67.35
e-coli.	NA	930	100
u-resist.	NA	930	100
cefalexin	NA	930	100
trimetopri	NA	930	100
nitrofuran	NA	930	100
mecillinam	NA	930	100
vb-vekacg4	NA	929	100
-influenssaa-virus(a/h-2009),variantti,nho(kval)	NA	926	100
vbpco2pika	kpa	926	0
-influenssaah1nho(kval)	NA	926	100
fs-tp-4	NA	926	100
s-aitneu	NA	926	100
-koronavirushku1,nho	NA	926	100
-influenssaa-virus(a/h3),variantti,nho(kval)	NA	926	100
-rino/enterovirus,nho	NA	926	100
p-b2gpabm	NA	925	98.16
c-reaktiivinenproteiini	1	925	0
pd-solut	e6/l	925	2.16
-koronavirus229e,nho	NA	924	100
b-leuk-vt	NA	924	2.38
-koronavirusnl63,nho	NA	924	100
e-erytrosyytit,kokojakaumaindeksi	NA	924	100
pt-sydperq	NA	923	100
li-neut+eo	NA	923	99.67
s-toxocf	NA	922	99.02
oma-hba1c	mmol/mol	922	0
p-t3-v	NA	921	100
retikulosyytit,tuotantoindeksi	osuus	920	0
glomerulussuodosnopeus,estimoitu,kreatiniini-kystatiinic-kaava	ml/min/173m2	920	0
hpvnhojarefnestepapa	NA	920	100
s-pakkasl	NA	919	100
bl-bal	NA	919	100
s-prostataspesifinenantigeeni,kokonais	NA	918	94.99
ts-kudosnäytteenhist.tutk.,suppealeikkauspreparaatti␤	NA	918	100
pd-baktvi	NA	917	100
ts-kudosnäytteenhistologinenerikois-/lisävärjäys	NA	917	100
p-fx	%	916	0.11
b-panel-s	NA	916	100
du-metnef	umol	915	0.33
cb-leuk	e9/l	915	0
-respiratoristenmikrobientutkimus	NA	915	100
li-strbnho	NA	914	100
-pakfin1	NA	914	100
s-s-keliakia,seulonta	NA	914	100
testosteroni,vapaalask	pmol/l	913	0
b-b-cd19	e6/l	913	0
cp-inr-hy	NA	913	0
p-inr+ttr	NA	913	100
sy-unäkö-n	NA	913	100
u-alvhu5b	NA	912	100
ulosteenastrovirus,nukleiinihappo	NA	912	100
ulosteenadenovirus,nukleiinihappo	NA	912	100
u-kreintp	mmol/l	911	0
s-pisto2	NA	911	100
4764ts-padcolo	NA	911	100
s-hfostr	u/l	911	0
leukosyytit(kval)	NA	909	98.46
alfa-2	g/l	907	0
-pyör.s.	NA	907	99.89
eso-pai	NA	905	100
beeta-1	g/l	904	0
p-gluc	mmol/l	904	0
pt-v	NA	903	100
beeta-2	g/l	903	0
alfa-1	g/l	903	0
s-endomysium,igavasta-aineet	NA	903	100
pt-glukr1p	NA	902	100
gamma	g/l	902	0
s-veriläh	NA	902	100
kemiachem8	NA	899	100
p-hcvnhjt	NA	899	100
ulosteensapovirus,nukleiinihappo	NA	899	100
b-ntprobnp	ng/l	898	0
p-tnt-pt	NA	898	100
p-gluk-2h	mmol/l	897	0
s-kalium	mmol/l	897	0
p-kopept	pmol/l	897	0
baktlm	NA	897	100
p-alat.	u/l	896	0
u-leuk-o	form	896	0
p-lh/fsh	NA	896	0.56
b-xveri	NA	896	100
s-caspähe	u/ml	895	0
s-vaskuab	NA	895	100
ureapika	mmol/l	894	0
s-p-anca	titre	893	0
-inrscvnho	NA	893	100
influenzabvirus,nukleiinihappoosoitus	NA	891	100
b-crp-pt	NA	891	70.82
cb-inr-oma	NA	891	0.11
p-vrab-0	NA	891	100
influenzaavirus,nukleiinihappoosoitus	NA	891	100
respiratorysyncyticalvirus,nukleiinihappoosoitus	NA	891	100
vb-o2sat	NA	890	6.29
pt-gfrekys	NA	889	36.11
pt-miesl	NA	889	100
p-digoks	nmol/l	889	0
b-basofiilit	NA	889	99.55
21904	ml/min/173m2	889	0
s-rarah2e	u/ml	888	2.48
f-rotaag	NA	886	100
pt-lisäla2	NA	886	100
b-cd34-fc	NA	886	100
s-w-o9.12	NA	885	97.06
p-jcvnh	NA	885	100
p-afxaapi	ug/l	885	0.23
s-sakspäe	u/ml	883	0
p-ca-iona	NA	882	100
-covid-19-koronavirustauti,nho-pikatesti(kval)	NA	882	100
s-pakast5	NA	880	100
pt-enmg-1	NA	880	99.77
p-fii	%	879	0.11
mrsavi	NA	879	100
p-fxii	NA	879	98.75
u-alb/krea	mg/mmol	879	0
p-kalsiumioni,aktuaali	mmol/l	878	0
s-igg	NA	878	100
s-a1glob	g/l	877	0
s-gglobul	g/l	877	0
dialysointiteho	NA	877	4.68
s-a2glob	g/l	877	0
s-b2glob	g/l	877	0
s-b1glob	g/l	877	0
s-iglck-v	NA	876	100
p-psasäde	NA	876	99.32
kreatiniini,virtsasta(huumeseulonnanyhteydessä)	mmol/l	874	0
s-hepsid	nmol/l	874	0
p-fxi	NA	874	98.86
b-mpadp	u	874	0.46
s-vet-koh	NA	874	100
botnia	NA	873	100
s-toxoabg	iu/ml	873	0
u-chlamydiatrachomatis,virtsasta,osnukleiinihappo	NA	868	100
p-bkvnh	iu/ml	868	0
pf-prot	NA	868	77.07
e-veriryhmä,abojarh	NA	868	100
fs-tp-3	NA	867	100
li-gluk	NA	867	41.64
u-chlam.trachomatisjaneisseriagonorr,nukleiinihappo(kval)	NA	867	100
b-hba1c-p	mmol/mol	867	0
-neisseriagonnorrhoeae,nukleiinihappo(kval)	NA	867	100
b-neutrofiilit	%	866	0
s-ruokaer	NA	866	72.63
laushetr	NA	866	100
du-vm	ml	866	0
ulosteenhemoglobiini	NA	864	100
ab-hkr	osuus	864	0
fs-c-pept	NA	864	100
li-cmvnho	NA	864	100
u-om.p.	NA	864	9.72
f-adenag	NA	863	100
tbvr	NA	863	100
s-caionac	mmol/l	863	0
s-näytteenotto,veriviljely	NA	863	100
kudoksenhistologinentutkimus,pienikudosnäyte	NA	862	100
s-glutamyylitransferaasi	u/l	861	0
13983	ug/l	861	0
s-caio7.4	mmol/l	860	0
pika-ekg	NA	859	100
kolesterolinjahdl-kolesterolinsuhde	NA	859	1.98
p-hcg	iu/l	858	0
crpvieritesti	mg/l	856	0
s-w-h:i	NA	855	97.66
fp-folaat	nmol/l	855	0
li-igg-ind	NA	854	100
fs-glukoosi	mmol/l	854	0
5383	°c	854	0
(pikacrp)	NA	854	54.1
s-b12-vitamiini.aktiivinen	NA	853	100
ex-tbvr	NA	853	100
s-scl70ab	u/ml	853	0
5381	mmol/l	853	0
chlamydiatrachomatis,nukleiinihappo(kval)	NA	853	100
b-inr-pika	NA	853	0.7
pt-eeg-ud2	NA	853	100
ts-ca1mut	NA	852	100
tyreotropiini	mu/l	852	0
5384	g/l	851	0
bakteeri,viljely1,syvämärkänäyte(anaerobi+aerobi)␤	NA	850	100
bakteeri,jatkoviljelyvirtsastakäytössä	NA	850	100
ki-pad-if	NA	850	100
-sieni,värjäys	NA	849	100
s-chpnabm	index	848	0
fp-renin-p	mu/l	848	0
s-kysc	NA	848	14.03
l-mxd	%	848	0
pt-erist	NA	848	100
tnt(päiv.hoitaja)	NA	848	89.98
pef	NA	847	96.46
s-hladsa	NA	847	100
b-hba1c	%	847	0
l-promyelosyytti	%	847	0
f-rotavirus,nukleiinihappo	NA	847	100
l-myelosyytti	%	847	0
l-metamyelosyytti	%	846	0
b-rdw	%	846	0
u-muulier	NA	846	36.05
bm-biopsia	NA	846	99.76
vitascreen	NA	845	100
u-neisseriagonorrhoeae,nho(kval)	NA	845	100
chlamydiatrachomatisjaneisseriagonorrhoeae,nho,virtsasta␤	NA	845	100
21808	NA	845	100
u-chlamydiatrachomatis,nho(kval)	NA	845	100
s-om5glie	u/ml	845	6.63
hepatiittic-virus,antigeeni	NA	845	100
du-urea	NA	845	97.16
u-stix	NA	844	100
p-prostataspesifinenantigeeni,vapaa	ug/l	844	0
s-natrium	mmol/l	843	0
u-gluk-o	form	842	0
b-pvk+t,osatutkimus	NA	841	100
-askirje	NA	841	100
-koronavirusoc43,nho	NA	840	100
s-keto-o	NA	840	99.88
-bocavirus,nukleenihappo	NA	840	100
-sae1	NA	839	100
ts-pad4-hn	NA	839	100
-mda5	NA	839	100
-nxp2	NA	839	100
b-neutrofiilit	NA	839	61.5
-tif1y	NA	839	100
-mi-2b	NA	839	100
-mi-2a	NA	839	100
u-jcvnh	NA	839	100
bikarbonaatti(aktuaali),valtimoveri	mmol/l	838	0
happi	%	838	0
s-tsh,s-t4v	NA	838	100
b-gluk	NA	838	5.13
0hp-gluk	mmol/l	837	0
pf-mononuk	%	836	5.14
